id,reasoning skill,capability,true answer,gpt-4o answer extracted,gpt-4o answer raw,match?
v1_35,inductive,diagram,['b'],"['a', 'e']","The pattern alternates between a circle with no fill and a quarter-circle with fill, with the quarter segment rotating clockwise by 90 degrees each time. Following the sequence, the next shape should be a no-fill circle again. 

The answer is E.",0
v1_36,inductive,diagram,['a'],['d'],"The pattern involves a blank circle moving from one corner to the next in a clockwise direction, starting from the top left. The next position should be the bottom right corner. Option D matches this pattern.

D",0
v1_37,inductive,diagram,['b'],['e'],"The pattern alternates between diagonal lines forming an ""X"" pattern and horizontal lines, increasing by one line in each step. Following this sequence, the next pattern should have both horizontal and diagonal lines, as seen in option E.

E",0
v1_38,inductive,diagram,['e'],['c'],"The pattern alternates between half-colored and fully-colored diamonds. The next shape should be a fully-colored diamond. Thus, the answer is option C.

C",0
v1_39,inductive,diagram,['e'],['d'],"The pattern alternates between shapes with a dot and shapes without a dot. Following this pattern, the next shape in the sequence should have a dot in it. Among the options, D has a dot and matches the alternating sequence.

D",0
v1_40,inductive,diagram,['c'],['b'],"The pattern alternates between orientations of black triangles in the first, second, and third columns. Options demonstrate alternating patterns that relate to this. The correct answer is option B, as it completes the alternating pattern between triangle orientations and placements.

B",0
v1_41,deductive,ocr,['b'],['b'],"The Large Silver Watch shows 15:50. The Gold Watch, 10 minutes slower, shows 15:40. The Small Silver Watch shows the same time as the Gold Watch, which is 15:40, not 16:00.

B",1
v1_42,deductive,ocr,['a'],['a'],"The Large Silver Watch shows 15:50. The Gold Watch is ten minutes slower, so it displays 15:40, which matches the time in the statement.

A",1
v1_43,deductive,ocr,['c'],['c'],"The information given indicates that the Bronze Watch is small in size, but it doesn't specify the size of the Silver Watch. Therefore, the information is insufficient to determine if the Bronze and Silver Watches are the same size.

C",1
v1_44,deductive,ocr,['b'],['b'],"The Large Silver Watch shows 15:50. The Gold Watch, being 10 minutes slower, shows 15:40. The Small Silver Watch also shows 15:40 as it displays the same time as the Gold Watch. The Bronze Watch is 5 minutes faster than the Small Silver Watch, showing 15:45. Thus, the Gold Watch and the Bronze Watch do not show the same time.

B",1
v1_45,deductive,ocr,['e'],['d'],"First, sort the paintings by genre: Abstract (Painting I, Painting III), Classical (Painting II, Painting V), Modern (Painting IV). Then, within each genre, sort by title alphabetically: Abstract (Remix, Morphism), Classical (Desecrate, Fugue), Modern (Instant). The fourth painting is the first in the Modern genre.

D",0
v1_46,deductive,ocr,['c'],"['a', 'b', 'e']","Kim Ramirez sold her painting titled ""Remix"" for £6,000 and used £4,500 to purchase ""Instant."" The remaining amount is £1,500, which matches the price of Painting II, ""Desecrate.""

Answer: B",0
v1_47,deductive,ocr,['b'],"['a', 'c', 'e']","To determine if taking Medicine B reduces the duration of Ailment C by twelve days, we need to know the original duration of Ailment C. Since the text states that Medicine B halves the duration of Ailment C, the duration of the ailment before and after the medication is not specified, we cannot confirm a reduction of twelve days specifically. 

C) Insufficient Information",0
v1_48,deductive,ocr,['b'],"['a', 'c', 'd', 'e']","To solve this, let's use the given information to find the durations:

1. Ailment A and B last for eight days: \( A = 8 \), \( B = 8 \).
2. Ailment B lasts half the duration of Ailment D: \( B = \frac{D}{2} \), so \( D = 16 \).
3. Ailment C lasts twice as long as Ailment D: \( C = 2D =",0
v1_49,deductive,ocr,['a'],"['a', 'e']","Ailment D is twice the duration of Ailment B. Since Ailment B lasts for 8 days, Ailment D lasts 16 days. With Medicine C reducing Ailment D by five days, the duration becomes 11 days.

(A) True",0
v1_50,deductive,ocr,['a'],"['a', 'c', 'e']","Ailment D is twice the duration of Ailment B, which lasts 8 days, so D lasts 16 days. While Medicine C reduces D by 5 days (16 - 5 = 11 days), there is no information about the effect of ""appropriate Medicine"" on Ailment A.

C) Insufficient Information",0
v1_51,deductive,ocr,['c'],['c'],"The statement that must be demonstrably false is (C) because the passage states that MDBs lend money as very long-term loans, not short-term loans.

C",1
v1_52,numerical,ocr,['c'],"['a', 'e']","To find the share with the largest price difference, calculate the difference between the max and min prices for each:

- Huver Co.: 1,360 - 860 = 500
- Drebs Ltd: 22 - 11 = 11
- Fevs Plc: 1,955 - 1,242 = 713
- Fauvers: 724 - 464 = 260
- Steapars: 2,630 - 2,216 = 414",0
v1_53,numerical,ocr,['e'],['e'],"To find the previous share price of Drebs Ltd, let the price one month ago be \( x \). Given today's price is €18, and it's a 40% increase:

\( x \times 1.40 = 18 \).

Solve for \( x \): 

\( x = \frac{18}{1.40} = 12.86 \).

The share price a month ago was €12.86.

**E**",1
v1_54,numerical,diagram and ocr,['b'],['e'],"The Xtam car's motorway fuel consumption is roughly 36 miles per gallon. Traveling 4,250 miles per month results in 51,000 miles per year. The predicted annual fuel consumption is 51,000 miles / 36 miles per gallon ≈ 1,417 gallons, so the closest option is (E) 1,250 gallons.

E",0
v1_55,numerical,diagram and ocr,['d'],"['a', 'd', 'e']","To find the largest number of each car type that can be ordered, first calculate the combined cost for one Taber and one Ursa car, which is £12,500 + £15,250 = £27,750. Next, divide the total budget by the combined cost: £600,000 / £27,750 ≈ 21.63. Thus, the largest whole number of each type is 21.

The answer is D.",0
v1_56,numerical,diagram and ocr,['e'],['c'],"In Year 4, legal sector spending was approximately £30 million on IT Hardware, £15 million on IT Software, and £15 million on IT Consulting. In Year 5, spending increased to about £40 million, £20 million, and £20 million, respectively. The total increase was £15 million. Adding this to Year 5's total of £80 million gives £95 million for Year 6.

(C) £95 million",0
v1_57,numerical,diagram and ocr,['d'],['d'],"IT consulting in Year 4 is about 15 million and is projected to be 20 million in Year 5, so A is true. IT consulting in Year 2 is about 20 million, which matches Year 5, so B is true. IT software is projected at about 25 million, exceeding IT consulting's 20 million, so C is true. IT hardware is projected to increase, not decline, so D is false.

**D**",1
v1_58,numerical,ocr,['b'],"['a', 'b', 'c', 'd', 'e']","IKE Computers needs a 1.5% increase in January's gross profit of £36,521, which means a target gross profit of £37,069. If costs remain constant, then net turnover needs to be £239,069. Accounting for a 14% sales tax with the formula \(\text{Net Turnover} = \text{Sales Turnover} - \text{Sales Turnover} \times 0.14\), the required sales turnover is £277,",0
v1_59,numerical,ocr,['e'],"['a', 'b', 'c', 'd', 'e']","Replacing twenty permanent employees with interim staff at £3,000 each would result in a new labour cost of \(166,000 - 20 \times \left(\frac{166,000}{80}\right) + 20 \times 3,000\). The calculation shows no change in total cost. Therefore, the answer is (A) Cannot tell.",0
v1_60,numerical,diagram and ocr,['c'],['c'],"The Pacific Rim profit from government contracts is £3.6 million. Given the profit to turnover ratio of 2:15, we calculate the turnover as \((3.6/2) \times 15 = 27\) in £ million, which is 270 in £100,000s.

C",1
v1_61,numerical,diagram and ocr,['d'],"['a', 'c', 'd', 'e']","To find how much the Leisure profits missed the target, calculate the total profits first: \(4.6 + 7.4 + 5.2 + 6.3 + 7.2 + 5.0 + 3.8 + 5.8 + 4.4 + 3.6 + 5.9 + 4.5 + 6.2 + 5.1 + 3.5 = 74.5\) million.",0
v1_62,numerical,diagram and ocr,['b'],['c'],"To find the difference, subtract the total telesales (£72 million) from the total direct sales (£84 million) across the five teams: £84 million - £72 million = £12 million.

(C) £12 million",0
v1_63,numerical,diagram and ocr,['d'],"['a', 'b', 'c', 'd', 'e']","To find the total sales for all regions, first determine the total sales for the Eastern Region. Adding the direct and telesales from the graph: Team A (15+12), Team B (16+11), Team C (17+13), Team D (14+16), and Team E (15+18) results in 147 million. Since this represents 26% of the total sales, divide 147 by 0.26 to get approximately 565 million. The closest option",0
v1_64,numerical,ocr,['d'],['d'],"Company B's current profit per employee is £3,250 (£26,000/8). To achieve £39,000 profit, they need 12 employees (£39,000/£3,250). Thus, they need 4 more employees (12 - 8 = 4).

D",1
v1_65,numerical,diagram and ocr,['d'],['d'],"The PC Room experienced the smallest reduction in kWh used, increasing from 20% to 21% of the total, which corresponds to a reduction of only 300 kWh compared to larger decreases in other spaces.

D",1
v1_66,numerical,ocr,['d'],"['a', 'e']","To find the percentage of unemployed people, add the number of unemployed males (52,000) and females (43,000) to get 95,000. The total number of people sampled is 1,343,000 (males) + 1,031,000 (females) = 2,374,000. The percentage of unemployed people is (95,000 / 2,374,000) × 100%, which is approximately 4%.

Answer:",0
v1_67,numerical,ocr,['b'],['b'],"For September, calculate the total accident costs for each town and divide by the total number of vehicles across all towns. Total cost: Ribley (£11,400), Wartop (£57,600), Surren (£21,000). Total vehicles: 281,000. Average cost per vehicle = (£90,000 / 281,000) = £0.32.

B",1
v1_68,numerical,diagram and ocr,['a'],['a'],"In 1996, coal made up 35% of 200 TWh, so coal's output was 70 TWh. Therefore, the 2006 nuclear output, which is twice the 1996 coal output, is 140 TWh.

A",1
v1_69,spatial,diagram,['b'],['d'],"To determine which figure is a rotation of the object, observe the orientation and placement of the dark square. Figure D is a rotation of the object with the dark square on the top left.

D",0
v1_70,spatial,diagram,['d'],['d'],"The original figure can be rotated to match option D. Both have the dark face on the vertical edge of the short segment.

D",1
v1_71,spatial,diagram,['c'],['c'],"The correct figure is C. Figure C is a 90-degree clockwise rotation of the first figure, with all elements maintaining their relative positions.

C",1
v1_72,spatial,diagram,['c'],['b'],"The solid in the image is a cube with a pattern of stripes on three adjacent faces. The correct piece must show this pattern, which is consistent with net B.

B",0
v1_73,spatial,diagram,['d'],['d'],"The solid has a distinct profile on one face with a step-like extension, which matches the form in option D. The dimensions and configuration of the shapes in the solid are represented accurately in D.

D",1
v1_74,spatial,diagram,['c'],['b'],"The given shape is a 2D net of cubes that, when folded, forms a three-dimensional figure similar to figure B with three cubes stacked vertically and offset.

B",0
v1_75,spatial,diagram,['a'],['c'],"The shapes can be arranged by rotating them 2D to form figure (C).

C",0
v1_76,spatial,diagram,['c'],['b'],"The pieces fit together as shown in figure B. The square and the rectangular pieces align to form a continuous base, while the triangular piece fits on top to complete the shape.

B",0
v1_77,spatial,diagram,['a'],"['b', 'e']","The top view shows a square with an L-shaped section and a circle. This matches object B, which has these components visible from the top.

The letter is: B",0
v1_78,spatial,diagram,['a'],['b'],"A vertical reflection across the x-axis inverts the direction of the arrows while keeping their positions horizontally aligned. Figure B illustrates this transformation correctly, as the arrows are inverted accordingly.

B",0
v1_79,spatial,diagram,['d'],['b'],"The cube can be formed by folding the shape so that the adjacent sides align. The positions of the lines and dots should match in the folded cube. Cube B matches these positions.

B",0
v1_80,spatial,diagram,['b'],['d'],"The top view of the given object would be a square divided into four smaller squares. Image D matches this description.

D",0
v1_81,inductive,diagram,['b'],"['a', 'e']","The figure fits into Set A. In Set A, the black stars are positioned on the middle and bottom rows. In Set B, black stars are in the top and middle rows. The figure aligns with the pattern in Set A.

(A) Set A",0
v1_82,inductive,diagram,['a'],"['b', 'e']","The Figure belongs to Set B, as it shares the characteristic of having a black triangle with a white star inside, similar to one of the figures in Set B.

(B) Set B",0
v1_83,inductive,diagram,['b'],['c'],"The Figure belongs to Set A. Both the Figure and Set A contain circles and angular, interconnected lines.

C",0
v1_84,inductive,diagram,['b'],['a'],"The Figure belongs to Set A. In Set A, each configuration contains the same number of shaded, unshaded, and cross-hatched circles (two of each type). The Figure also has two shaded, two unshaded, and two cross-hatched circles.

A",0
v1_85,inductive,diagram,['c'],['b'],"The Figure includes elements like ""@"", ""+"", and ""□"", which are from both sets' symbols, but mainly align with Set B, which contains shapes and simple symbols. Set A contains more distinct special characters. 

B",0
v1_86,inductive,diagram,['b'],['c'],"The Figure belongs to Set B. Both the Figure and the patterns in Set B have more stars than circles in the center.

(C)",0
v1_87,inductive,diagram,['a'],"['b', 'e']","The Figure belongs to Set B because it consists of triangles with internal lines or patterns similar to those in Set B.

(B) Set B",0
v1_88,inductive,diagram,['a'],"['b', 'e']","The figure belongs to Set B, as it contains four different shapes (star, triangle, square, and circle) with a mix of filled and unfilled elements, matching the pattern in Set B.

(B) Set B",0
v1_89,inductive,diagram,['b'],"['b', 'e']","The Figure belongs to Set B as it shares the pattern of having two chimneys, two windows on top, and a door with two windows at the bottom, which is consistent with the features of Set B.

(B) Set B",0
v1_90,inductive,diagram,['c'],"['b', 'e']","The Figure belongs to Set B. Both Set B and the Figure have two squares with horizontal lines and one black square.

(B) Set B",0
v1_91,inductive,diagram,['b'],['c'],"The figure belongs to Set A. In Set A, the outer shape is the same as the innermost shape, whereas in Set B, the outer shape and innermost shape differ. The figure has a square as both the outer and innermost shape.

C.",0
v1_92,inductive,diagram,['a'],"['b', 'e']","The figure belongs to Set B. Set B includes groups of stars with differing sizes, similar to the arrangement shown in the figure with both large and small stars.

(B) Set B",0
v1_93,inductive,diagram,['c'],"['a', 'b', 'c', 'e']","The figure belongs to Set B. Both the figure and Set B feature a combination of five different shapes that include a mix of filled and unfilled shapes, similar to existing patterns in Set B.

(C) Neither set A nor set B",0
v1_94,inductive,diagram,['a'],['a'],"The Figure belongs to Set A. Set A features three black shapes in contrasting directions, whereas Set B doesn't have these characteristics.

A",1
v1_95,inductive,diagram,['a'],"['a', 'b', 'c', 'e']","The Figure belongs to Set B. Set B's pattern involves alternating or symmetric black and white shapes, which matches the alternating black and white pattern of diamonds in the Figure.

(C) Neither set A nor set B",0
v1_96,inductive,diagram,['b'],"['b', 'e']","The figure belongs to Set B as it follows the pattern of alternating black and white petals starting with black on the left. 

(B) Set B",0
v1_97,inductive,diagram,['a'],"['a', 'b', 'e']","The figure belongs to Set A. Both the figure and Set A have a similar arrangement of shapes with stars inside the dashed circle and other shapes surrounding it.

(B) Set A",0
v1_98,inductive,diagram,['c'],['b'],"The figure belongs to Set B. In Set B, each figure has four circles in the corners, with three black and one white, which matches the pattern in the given figure.

B",0
v1_99,inductive,diagram,['a'],"['a', 'b', 'c', 'e']","The figure belongs to Set B. In Set B, the shapes have parallel lines that are all vertical. The figure has vertical lines inside a diamond shape, matching Set B's pattern.

(C) Neither set A nor set B",0
v1_100,inductive,diagram,['a'],"['a', 'e']","The Figure belongs to Set A. In Set A, all figures have a pattern with two rows of black circles and two rows of white circles. The Figure follows this pattern.

(A) Set A",0
v1_101,inductive,diagram,['b'],"['a', 'b', 'c', 'e']","The Figure belongs to neither set A nor set B because it contains concentric squares, which do not appear in either set A or set B.

(C) Neither set A nor set B",0
v1_102,inductive,diagram,['b'],"['b', 'e']","The figure belongs to Set B because it has two stars, one of which is black, which follows the characteristic rule of Set B.

(B) Set B",0
v1_103,inductive,diagram,['a'],"['a', 'b', 'c', 'e']","The figure belongs to Set B. Each figure in Set B has exactly one half-black, half-white circle, which the given figure also has.

(C) Neither set A nor set B",0
v1_104,inductive,diagram,['c'],"['a', 'e']","The Figure aligns with Set A's pattern of containing both black and white shapes of the same type, arranged symmetrically. Set B lacks this symmetry. Therefore, the Figure belongs to Set A.

(A) Set A",0
v1_105,inductive,diagram,['a'],"['a', 'e']","The Figure belongs to Set A; both the Figure and Set A have a horizontal line above a vertical line. 

Answer: A",0
v1_106,inductive,diagram,['a'],"['a', 'b', 'c', 'e']","The figure belongs to Set B. It has 5 blocks, similar to the figures in Set B, while Set A figures all have 4 blocks.

C) Neither set A nor set B",0
v1_107,inductive,diagram,['a'],['a'],"The Figure belongs to Set A, where lines form angular and simple geometrical shapes without crossing. In Set B, lines mostly cross each other or form an addition-like sign.

A",1
v1_108,inductive,diagram,['a'],['b'],"The Figure belongs to Set B. Both the Figure and Set B contain patterns that include black and white squares with similar arrangements of filled and unfilled areas.

B",0
v1_109,inductive,diagram,['c'],"['b', 'e']","The figure belongs to Set B. Set B has two shapes with black diamonds, the same as the figure.

(B) Set B",0
v1_110,inductive,diagram,['c'],['a'],"The figure belongs to Set A. It matches the pattern of having a square in the center with alternating black and white circles around it.

A",0
v1_111,inductive,diagram and ocr,['b'],['d'],"The transformation applied is ""Each symbol moves one place to the right."" Applying this to the second box of symbols results in the symbols from the second box: ⊙≫, moving to form ⊙≫ as the answer. 

D",0
v1_112,inductive,diagram and ocr,['c'],"['a', 'c', 'e']","The transformation shows that the activation of the green circle causes the three symbols to move one place to the left. This means the square will be first, the circle in the middle, and the triangle last. The shading of the full-sized symbols (either the circle or triangle) is also changed. 

The answer is C.",0
v1_113,inductive,diagram and ocr,['c'],['d'],"The transformation shown involves replacing circles with triangles. Given the initial sequence and the resulting diagram, the one that fits the transformation logic is (D), where circles are replaced by triangles.

D",0
v1_114,inductive,diagram and ocr,['b'],"['a', 'b', 'c', 'd', 'e']","The diagram replaces the second and third symbols with their 90° clockwise rotations. Therefore, the correct answer is D.",0
v1_115,inductive,diagram and ocr,['d'],"['a', 'b', 'e']","The transformation process involves replacing all squares with stars. In the given sequence, the black square will be replaced by a black star, resulting in a circle, star, and new black star configuration.

The answer is **B**.",0
v1_116,inductive,diagram and ocr,['c'],['d'],"The transformation applied is a rotation of all symbols 90° clockwise, as indicated by the symbol in choice D.

D",0
v1_117,inductive,diagram and ocr,['d'],['c'],"In the given sequence, the first transformation changes the shading of the symbols with a round edge and the second transformation replaces all squares with stars. Applying these transformations, option C is correct.

C",0
v1_118,inductive,diagram and ocr,['a'],['a'],"The left diagram is transformed to the right one by rotating all symbols 90° clockwise. Applying this transformation, the diagram that replaces the question mark is A.

A",1
v1_119,inductive,diagram and ocr,['b'],['c'],"The pattern shows that circles are replaced with triangles. Applying this rule to the middle pair of circles, the diagram with two white triangles, matching option C, replaces the circles in the sequence.

C",0
v1_120,inductive,diagram and ocr,['c'],['d'],"The first diagram reflects all symbols in the Y axis and arrows indicate each transformation step by step. In the given sequence, the pattern reflects symbols next, so the missing diagram is D.

D",0
v1_121,inductive,diagram and ocr,['a'],['b'],"The second diagram in the sequence reflects all symbols in the X axis, according to the logic from the top row. Thus, the correct replacement diagram is (B), which reflects the symbols horizontally.

B",0
v1_122,inductive,diagram and ocr,['d'],['b'],"The operation shown changes the size of the 1st and 3rd symbols, making them larger. Applying this logic, option B is the correct choice because it maintains the sequence of a small triangle, large circle, and another smaller triangle.

B",0
v1_123,inductive,diagram and ocr,['a'],"['a', 'c', 'e']","To solve the problem, apply the rule corresponding to the symbol in the middle. The middle symbol (green with two humps) corresponds to replacing all squares with stars. Thus, the pattern should have three stars.

Answer: C",0
v1_124,inductive,diagram and ocr,['c'],['b'],"The transformation changes the size of the first and third symbols, as described in the rule. This matches with diagram B.

B",0
v1_125,inductive,diagram and ocr,['b'],['b'],"The diagram transforms by reflecting all symbols in the X axis. Therefore, the correct answer is the option that reflects the initial symbols horizontally.

B",1
v1_126,inductive,diagram and ocr,['b'],"['a', 'b', 'e']","The diagram follows the combined rule shown at the top where the first circle is replaced with a triangle using the triangle icon. Therefore, the correct replacement is the diagram with a triangle, circle, triangle.

The answer is B.",0
v1_127,inductive,diagram and ocr,['b'],"['a', 'c', 'e']","The transformation involves changing the shading on the full-sized symbol in the sequence. So, the correct replacement diagram should match the pattern of altering just the full-sized circle's shading.

The correct answer is **A**.",0
v1_128,inductive,diagram and ocr,['a'],['b'],"The diagram rule replaces circles with triangles. Therefore, the sequence of symbols should start with circles. The diagram that fits this criterion is B.

B",0
v1_129,inductive,diagram and ocr,['b'],['b'],"The diagram with the arrows in the question indicates that each symbol moves one place to the right. Starting with the last configuration shown, if each symbol moves one place to the right again, the configuration before the change should match option B.

B",1
v1_130,inductive,diagram and ocr,['d'],['a'],"The green symbols in the sequence first change the shading on symbols, then change the shading of symbols with a round edge. Thus, the white U becomes black, and the black circle turns white. The result matches option A.

A",0
v1_131,mechanical,diagram,['d'],['d'],"As the air escapes, the water replaces the air in the tank, making the tank heavier and increasing its overall density, causing it to sink further. 

D",1
v1_132,mechanical,diagram,['c'],"['b', 'c', 'd', 'e']","The middle of the bridge will undergo the most deflection because it is furthest from the supports and experiences the maximum bending moment under uniform loading conditions.

(C) Middle of the bridge",0
v1_133,mechanical,diagram,['c'],"['a', 'b', 'c', 'd', 'e']","Convex mirrors provide a wider field of view, which helps reduce blind spots. This makes them ideal for rear-view mirrors in vehicles. 

(C) The wider angle of view reduces blind spots.",0
v1_134,mechanical,diagram,['a'],['a'],"Cold air is denser than warm air, so when the front door is opened, the cold air will flow in towards the floor.

A",1
v1_135,mechanical,diagram,['c'],['c'],"As the water level goes down, the pressure at the hole decreases, leading to a decrease in the speed of the water coming out. This is due to the dependence of flow speed on the hydrostatic pressure, which is lower with less water. 

(C)",1
