id,reasoning skill,capability,true answer,LLAVA7B answer extracted,LLAVA7B answer raw,match?
v1_44,deductive,ocr,['b'],['a'],A,0
v1_45,deductive,ocr,['e'],['zzzzz'],"Based on the image, the paintings in the museum are to be filed, by genre, then title, in alphabetical order. Therefore, the fourth painting would be positioned at D, Painting IV.",0
v1_46,deductive,ocr,['c'],['zzzzz'],"Based on the image, Kim Ramirez sold her painting and used the money to purchase Instant. She has spent all the money from the original sale, so she has nothing remaining from the original sale.",0
v1_47,deductive,ocr,['b'],['a'],A,0
v1_48,deductive,ocr,['b'],['b'],B,1
v1_49,deductive,ocr,['a'],['a'],A,1
v1_50,deductive,ocr,['a'],['b'],B,0
v1_51,deductive,ocr,['c'],['b'],B,0
v1_52,numerical,ocr,['c'],['a'],A,0
v1_53,numerical,ocr,['e'],['zzzzz'],"Based on the image, Today's Drebs Ltd share price represents a 40% increase on the price one month ago. One month ago, the Drebs Ltd share price was €12.68.",0
v1_54,numerical,diagram and ocr,['b'],['b'],B,1
v1_55,numerical,diagram and ocr,['d'],['zzzzz'],"Based on the image, the largest number of each type of car that can be ordered is:

Taber: 27
Ursa: 21",0
v1_56,numerical,diagram and ocr,['e'],['zzzzz'],"Based on the image, Legal sector spending on IT hardware, IT software, and IT consulting are all set to increase by the same amounts in Year 6 as they did from Year 4 to Year 5. Assuming this is the case, the total legal sector spending in Year 6 on these three IT areas combined would be:

(A) £75 million

Please note that the answer is A.",0
v1_57,numerical,diagram and ocr,['d'],['zzzzz'],D) Spending on IT hardware will decline.,0
v1_58,numerical,ocr,['b'],['zzzzz'],"To hit the target of a 1.5% monthly gross profit increase, the sales turnover needs to be increased by 1.5% of the previous month's sales. In January, the sales turnover was £274,299. To calculate the sales turnover needed for February, we can use the following formula:

February Sales Turnover = (January Sales Turnover \* (1 + Target Growth Rate)) / 100

Plugging in the values, we get:

February Sales Turnover = (£274,299 \* (1 + 0.015)) / 100
= £274,299 \* 1.015
= £288,000

Therefore, the sales turnover needed to hit the target in February is £288,000. The answer is (E) £288,000.",0
v1_59,numerical,ocr,['e'],['b'],B,0
v1_60,numerical,diagram and ocr,['c'],['zzzzz'],"If the ratio of profit to turnover for Pacific Rim contracts was 2:15, the turnover would be 2/15 \* 100,000 = 133,333. The profit would be 2/15 \* 100,000 \* 133,333 = 266,666. The government turnover in the Pacific Rim would be 133,333.",0
v1_61,numerical,diagram and ocr,['d'],['zzzzz'],"Based on the image, Reyes Heslop had a target for Leisure profits to be a quarter of their total profits. Assuming profits in other areas remain the same, by how much did the Leisure profits miss this target?

To calculate the difference between the target and the actual Leisure profits, we can subtract the target from the actual Leisure profits.

Target: 1/4 of total profits
Actual Leisure profits: £1.8 million

So, the difference between the target and the actual Leisure profits is:

Target - Actual = (1/4) x (£1.8 million - £1.8 million) = -£1.8 million

Since the target was to have Leisure profits be a quarter of their total profits, the actual Leisure profits missed the target by -£1.8 million.

Answer: E) £3.4 million",0
v1_62,numerical,diagram and ocr,['b'],['zzzzz'],"Based on the image, the difference between direct sales and telesales across the five teams combined is:

Team A: Direct Sales - £10 million, Telesales - No data
Team B: Direct Sales - No data, Telesales - £11 million
Team C: Direct Sales - No data, Telesales - £12 million
Team D: Direct Sales - No data, Telesales - £13 million
Team E: Direct Sales - No data, Telesales - £14 million

Therefore, the combined difference between direct sales and telesales across the five teams is:

£10 million (Team A) - No data (Team B) - No data (Team C) - No data (Team D) - No data (Team E) - No data

The combined difference is zero, indicating that there is no significant difference between direct sales and telesales across the five teams.",0
v1_63,numerical,diagram and ocr,['d'],['zzzzz'],"To find the total sales across all regions, we need to find the percentage of the total sales that the Eastern Region represents. The Eastern Region's sales represent 26% of the total sales.

To find the total sales across all regions, we can multiply the percentage of the total sales that the Eastern Region represents by the total sales for all regions.

26% of the total sales for all regions = 26/100 \* £124 million = £32.4 million

So, the total sales across all regions are approximately £124 million. The closest answer to this value is (A) £124 million.",0
v1_64,numerical,ocr,['d'],['zzzzz'],"To achieve annual profits of £39,000, Company B would need to recruit 3 extra employees, as the profits per employee are currently at £12,000. Therefore, the answer is (B) 3.",0
v1_65,numerical,diagram and ocr,['d'],['a'],A,0
v1_66,numerical,ocr,['d'],['zzzzz'],"Based on the image, approximately 4% of the people sampled are unemployed.",0
v1_67,numerical,ocr,['b'],['zzzzz'],"Based on the image, the average accident cost per vehicle on the road in September for the County is (D) £20.50.",0
v1_68,numerical,diagram and ocr,['a'],['zzzzz'],"If output for Nuclear in 2006 was twice that for Coal in 1996, and the total output from all fuels in 1996 was 200TWh, then the output for Coal in 1996 was 200TWh/2 = 100TWh.

If the output for Nuclear in 2006 was twice that for Coal in 1996, then the output for Nuclear in 2006 was 2 \* 100TWh = 200TWh.

Therefore, the output for Nuclear in 2006 was 200TWh.",0
v1_69,spatial,diagram,['b'],['a'],A,0
v1_70,spatial,diagram,['d'],['a'],A,0
v1_71,spatial,diagram,['c'],['a'],A,0
v1_72,spatial,diagram,['c'],['a'],A,0
v1_73,spatial,diagram,['d'],['a'],A,0
v1_74,spatial,diagram,['c'],['a'],A,0
v1_75,spatial,diagram,['a'],['a'],A,1
v1_76,spatial,diagram,['c'],['a'],A,0
v1_77,spatial,diagram,['a'],['a'],A,1
v1_78,spatial,diagram,['a'],['a'],A,1
v1_79,spatial,diagram,['d'],['a'],A,0
v1_80,spatial,diagram,['b'],['a'],A,0
v1_81,inductive,diagram,['b'],['a'],A,0
v1_82,inductive,diagram,['a'],['a'],A,1
v1_83,inductive,diagram,['b'],['a'],A,0
v1_84,inductive,diagram,['b'],['a'],A,0
v1_85,inductive,diagram,['c'],['a'],A,0
v1_86,inductive,diagram,['b'],['a'],A,0
v1_87,inductive,diagram,['a'],['a'],A,1
v1_88,inductive,diagram,['a'],['a'],A,1
v1_89,inductive,diagram,['b'],['a'],A,0
v1_90,inductive,diagram,['c'],['a'],A,0
v1_91,inductive,diagram,['b'],['a'],A,0
v1_92,inductive,diagram,['a'],['a'],A,1
v1_93,inductive,diagram,['c'],['a'],A,0
v1_94,inductive,diagram,['a'],['a'],A,1
v1_95,inductive,diagram,['a'],['a'],A,1
v1_96,inductive,diagram,['b'],['a'],A,0
v1_97,inductive,diagram,['a'],['a'],A,1
v1_98,inductive,diagram,['c'],['a'],A,0
v1_99,inductive,diagram,['a'],['a'],A,1
v1_100,inductive,diagram,['a'],['a'],A,1
v1_101,inductive,diagram,['b'],['a'],A,0
v1_102,inductive,diagram,['b'],['a'],A,0
v1_103,inductive,diagram,['a'],['a'],A,1
v1_104,inductive,diagram,['c'],['a'],A,0
v1_105,inductive,diagram,['a'],['a'],A,1
v1_106,inductive,diagram,['a'],['a'],A,1
v1_107,inductive,diagram,['a'],['a'],A,1
v1_108,inductive,diagram,['a'],['a'],A,1
v1_109,inductive,diagram,['c'],['a'],A,0
v1_110,inductive,diagram,['c'],['a'],A,0
v1_111,inductive,diagram and ocr,['b'],['b'],B,1
v1_112,inductive,diagram and ocr,['c'],['b'],B,0
v1_113,inductive,diagram and ocr,['c'],['b'],B,0
v1_114,inductive,diagram and ocr,['b'],['b'],B,1
v1_115,inductive,diagram and ocr,['d'],['b'],B,0
v1_116,inductive,diagram and ocr,['c'],['b'],B,0
v1_117,inductive,diagram and ocr,['d'],['a'],A,0
v1_118,inductive,diagram and ocr,['a'],['b'],B,0
v1_119,inductive,diagram and ocr,['b'],['b'],B,1
v1_120,inductive,diagram and ocr,['c'],['b'],B,0
v1_121,inductive,diagram and ocr,['a'],['b'],B,0
v1_122,inductive,diagram and ocr,['d'],['b'],B,0
v1_123,inductive,diagram and ocr,['a'],['b'],B,0
v1_124,inductive,diagram and ocr,['c'],['b'],B,0
v1_125,inductive,diagram and ocr,['b'],['b'],B,1
v1_126,inductive,diagram and ocr,['b'],['b'],B,1
v1_127,inductive,diagram and ocr,['b'],['b'],B,1
v1_128,inductive,diagram and ocr,['a'],['b'],B,0
v1_129,inductive,diagram and ocr,['b'],['a'],A,0
v1_130,inductive,diagram and ocr,['d'],['b'],B,0
v1_131,mechanical,diagram,['d'],['zzzzz'],"The best reason for the motion of the non-pressurised cylindrical metal tank filled with air as it is submerged underwater is (D) Water replaces the air in the tank which makes it heavier. As the air escapes, the tank gradually moves deeper underwater due to the increased weight of the water that has replaced the air in the tank.",0
v1_132,mechanical,diagram,['c'],['b'],B,0
v1_133,mechanical,diagram,['c'],['zzzzz'],C) The wider angle of view reduces blind spots.,0
v1_134,mechanical,diagram,['a'],['b'],B,0
v1_135,mechanical,diagram,['c'],['c'],C,1
v1_136,mechanical,diagram,['a'],['zzzzz'],The candle in the small sealed jar (A) would have its flame extinguish first.,0
v1_137,mechanical,diagram,['d'],['a'],A,0
v1_138,mechanical,diagram,['b'],['zzzzz'],B) It provides mechanical advantage which allows cutting through thick bolts.,0
v1_139,mechanical,diagram,['c'],['c'],C,1
v1_140,mechanical,diagram,['d'],['zzzzz'],"The answer is (D) D. In the image, the halligan is shown to be used to open a locked door. The halligan is designed to provide the least effort to forcibly open the door, making it the most suitable option for firefighters during fire rescue operations.",0
v1_141,mechanical,diagram,['b'],['a'],A,0
v1_142,mechanical,diagram,['b'],['a'],A,0
v1_143,mechanical,diagram,['a'],['a'],A,1
v1_144,mechanical,diagram,['b'],['zzzzz'],The weight with the question mark is 5 lb.,0
v1_145,mechanical,diagram,['c'],['zzzzz'],The weight with the question mark is 60 lb.,0
v1_146,mechanical,ocr,['c'],['b'],B,0
v1_147,mechanical,diagram,['b'],['a'],A,0
v1_148,mechanical,diagram,['a'],['a'],A,1
v1_149,mechanical,diagram,['c'],['c'],C,1
v1_150,mechanical,diagram,['b'],['zzzzz'],"To find the total resistance, we need to find the equivalent resistance (Req) of the two resistors in parallel. The formula for equivalent resistance is:

Req = 1 / (1/R1 + 1/R2)

Plugging in the values, we get:

Req = 1 / (1/4 + 1/6) = 1 / (1/2 + 1/3) = 1 / (1/2 + 2/3) = 1 / (3/2) = 3/2 ohm

So, the total resistance is 3/2 ohm, which corresponds to option D.",0
v1_151,mechanical,ocr,['c'],['zzzzz'],D) None of the above,0
v1_152,mechanical,ocr,['b'],['zzzzz'],A) Processor,0
v1_153,mechanical,diagram,['a'],['a'],A,1
v1_154,mechanical,diagram,['c'],['a'],A,0
v1_155,mechanical,diagram,['a'],['a'],A,1
v1_156,mechanical,diagram,['c'],['b'],B,0
v1_157,mechanical,diagram,['a'],['b'],B,0
v1_158,mechanical,diagram,['a'],['a'],A,1
v1_159,mechanical,diagram,['c'],['a'],A,0
v1_160,mechanical,diagram,['b'],['a'],A,0
v1_161,mechanical,diagram,['a'],['a'],A,1
v1_162,mechanical,diagram,['b'],['c'],C,0
v1_163,mechanical,diagram,['a'],['a'],A,1
v1_164,mechanical,diagram,['c'],['c'],C,1
v1_165,mechanical,diagram,['c'],['b'],B,0
v1_166,mechanical,diagram,['d'],['zzzzz'],"To balance the lever, the fulcrum has to be placed at a distance of 7 cm from the left weight.",0
v1_167,mechanical,diagram,['a'],['b'],B,0
v1_168,mechanical,diagram,['a'],['a'],A,1
v1_169,mechanical,diagram,['d'],['zzzzz'],"Based on the image, the diagram shows two fixed cogwheels which can only rotate around their own axis. A rack is inserted between the two cogwheels and is moved in the direction shown by the arrow. The directions of movement and velocities of revolution of the cogwheels are:

A) Same direction, same velocities

B) Same direction, different velocities

C) Different directions, same velocities

D) Different directions, different velocities",0
v1_170,mechanical,diagram,['c'],['zzzzz'],"Based on the image, the total resistance of the circuit is 24 ohm.",0
v1_171,spatial,diagram,['d'],['zzzzz'],The marked box is touching 4 other boxes.,0
v1_172,spatial,diagram,['a'],['b'],B,0
v1_173,spatial,diagram,['d'],['zzzzz'],The rotation of the top combination is B.,0
v1_174,mechanical,diagram,['b'],['zzzzz'],"The wheels turning counter-clockwise are A, B, D, F.",0
v1_175,mechanical,diagram,['d'],['zzzzz'],"If the spring bears a 10-pound weight and has stretched 0.5 inches, and if you were to increase the weight to 15 pounds, the spring would stretch 0.75 inches. Therefore, the correct answer is (D) 0.75 inches.",0
v1_176,mechanical,diagram,['d'],['b'],B,0
v1_177,deductive,ocr,['b'],['c'],C,0
v1_178,deductive,ocr,['d'],['d'],D,1
v1_179,deductive,ocr,['b'],['d'],D,0
v1_180,deductive,ocr,['c'],['c'],C,1
v1_181,deductive,ocr,['c'],['c'],C,1
v1_182,spatial,diagram,['b'],['a'],A,0
v1_183,spatial,diagram,['c'],['b'],B,0
v1_184,spatial,diagram,['a'],['a'],A,1
v1_185,spatial,diagram,['a'],['zzzzz'],"Based on the image, the top three puzzle pieces will create a triangle shape. Therefore, the answer is (A) 1.",0
v1_186,spatial,diagram,['b'],['a'],A,0
v1_187,spatial,diagram,['c'],['b'],B,0
v1_188,spatial,diagram,['b'],['zzzzz'],A) A,0
v1_189,spatial,diagram,['d'],['a'],A,0
v1_190,spatial,diagram,['b'],['zzzzz'],1,0
v1_191,spatial,diagram,['a'],['b'],B,0
v1_192,spatial,diagram,['d'],['b'],B,0
v1_193,spatial,diagram,['d'],['b'],B,0
v1_194,spatial,diagram,['c'],['b'],B,0
v1_195,spatial,diagram,['a'],['b'],B,0
v1_196,spatial,diagram,['d'],['b'],B,0
v1_197,spatial,diagram,['b'],['b'],B,1
v1_198,spatial,diagram,['c'],['b'],B,0
v1_199,spatial,diagram,['d'],['b'],B,0
v1_200,spatial,diagram,['a'],['b'],B,0
v1_201,spatial,diagram,['b'],['b'],B,1
v1_202,numerical,diagram and ocr,['a'],['zzzzz'],"Based on the image, the total value of Grade A and C Wireless Headphones produced in 2019 was $540,000.",0
v1_203,numerical,diagram and ocr,['c'],['zzzzz'],"If production of Grade B Wireless Headphones increased by 26% from 2022 to 2023, the value of Grade B Wireless Headphones produced in 2023 would be (B) 126,000.",0
v1_204,numerical,diagram and ocr,['b'],['zzzzz'],"Based on the image, the proportionate value of grade A to C grade Wireless Headphones produced in 2018 was 0.83:1.",0
v1_205,numerical,diagram and ocr,['c'],['zzzzz'],"Based on the image, the value of Grade C Wireless Headphones produced in 2020 was $300, and the value of Grade B Wireless Headphones produced in 2022 was $310.",0
v1_206,numerical,diagram and ocr,['c'],['zzzzz'],The difference between the average precipitation in Tirana and Algiers is 64 mm.,0
v1_207,numerical,diagram and ocr,['b'],['zzzzz'],"Based on the image, the percentage increase in precipitation in Tirana between April and May is (D) 4.12%.",0
v1_208,numerical,diagram and ocr,['b'],['zzzzz'],The correct answer is (D) 46%.,0
v1_209,numerical,diagram and ocr,['c'],['d'],D,0
v1_210,numerical,diagram and ocr,['b'],['zzzzz'],"Based on the image, Antlyn plc's share of the textile industry in 2021 and 2022 combined is $534k.",0
v1_211,numerical,diagram and ocr,['a'],['b'],B,0
v1_212,numerical,diagram and ocr,['d'],['zzzzz'],"Based on the image, the combined value of Balcom plc's and Trade ltd's share of the industry in 2022 was $604k.",0
v1_213,numerical,diagram and ocr,['b'],['zzzzz'],"Based on the image, the approximate percentage increase in the value of Royer inc's textile sales from 2021 to 2022 is (C) 7.9%.",0
v1_214,numerical,diagram and ocr,['a'],['zzzzz'],"Based on the image, the proportion of Val Thorens' snowfall that occurred in January is 12%.",0
v1_215,numerical,diagram and ocr,['c'],['c'],C,1
v1_216,numerical,diagram and ocr,['c'],['zzzzz'],"Based on the image, the total snowfall across all the resorts next January would be:

A) 110.5cm

This is the predicted increase in snowfall for Val Thorens and Whistler, while the decrease in snowfall for Tignes and Les Arcs is 15%.",0
v1_217,numerical,diagram and ocr,['c'],['zzzzz'],"Based on the image, it is not possible to accurately determine the amount of snow that fell in Whistler and Les Arcs in January and February combined. The image only provides a visual representation of the snowfall, but does not provide specific data or measurements.",0
v1_218,deductive,ocr,['c'],['zzzzz'],"Based on the image, it can be concluded that all musicians are music enthusiasts, but not all music enthusiasts are musicians. This is because the statement ""No scholars are musicians"" is true, but it does not necessarily mean that all music enthusiasts are scholars. Therefore, the correct answer is (C) Some music enthusiasts are not scholars.",0
v1_219,deductive,ocr,['d'],['zzzzz'],"Based on the image, if dogs with long hairs, pittbulls, and sweet dogs exist, the logical conclusion that can be drawn from the following two statements is:

All sweet dogs are dogs with long hairs

Some pittbulls are not dogs with long hairs

Therefore, the correct answer is (D) None of the other answers is correct.",0
v1_220,deductive,ocr,['d'],['zzzzz'],C) All phenomena are phenomeni.,0
v1_221,deductive,ocr,['c'],['zzzzz'],"Based on the image, the logical conclusion that can be drawn from the two statements is that all taxes are expenses. This is because the statement ""No taxes are incomes"" implies that taxes are not considered as incomes, while the statement ""All taxes are expenses"" implies that taxes are always considered as expenses. Therefore, the only option that fits both statements is (D) All incomes are expenses.",0
v1_222,deductive,ocr,['b'],['zzzzz'],B) Some hip people are not arrogant ***holes,0
v1_223,deductive,ocr,['b'],['zzzzz'],"Based on the image, it can be concluded that all cakes are pies, but not all pastries are pies. Therefore, the correct answer is (A) All pies are cakes.",0
v1_224,deductive,ocr,['d'],['zzzzz'],"Based on the image, it can be concluded that all furry animals are animals, but not all animals are sheep. Therefore, the correct answer is (B) Some furry animals are not animals.",0
v1_225,deductive,ocr,['b'],['zzzzz'],"Based on the image, if kalowites, koliwites, and kilowites exist, the logical conclusion that can be drawn from the following two statements is:

No kalowites are kilowites
All kalowites are koliwites

This conclusion is based on the fact that the statement ""No kalowites are kilowites"" implies that there is at least one type of kalowite that is not a kilowite, while the statement ""All kalowites are koliwites"" implies that all kalowites are the same type, which is koliwites. Therefore, it can be concluded that there is at least one type of kalowite that is not a kilowite.",0
v1_226,deductive,ocr,['d'],['zzzzz'],"Based on the image, it can be concluded that all leaves are shrubs, as all trees are leaves and all leaves are shrubs. Therefore, the correct answer is (C) All shrubs are leaves.",0
v1_227,deductive,ocr,['d'],['zzzzz'],C) All malicious are viruses,0
v1_228,deductive,ocr,['d'],['zzzzz'],"Based on the image, if prakky prooks, proky proaks, and prooky praks exist, the logical conclusion that can be drawn from the following two statements is:

All prooky praks are prakky prooks

No proky proaks are prakky prooks

Therefore, the answer is (A) All prooky praks are prakky prooks.",0
v1_229,deductive,ocr,['d'],['zzzzz'],"Based on the image, if people, rational beings, and animals exist, the logical conclusion that can be drawn from the following two statements is: No animals are people. All rational beings are people. Therefore, the correct answer is (D) No rational beings are animals.",0
v1_230,deductive,ocr,['d'],['a'],A,0
v1_231,deductive,ocr,['c'],['zzzzz'],C) Some sperm whales are not dolphins,0
v1_232,deductive,ocr,['c'],['zzzzz'],C) None of the other answers is correct.,0
v1_233,deductive,ocr,['d'],['zzzzz'],"Based on the image, if pot viewers, curious monkeys, and voyagers exist, the logical conclusion drawn from the following two statements is:

No voyagers are pot viewers

All pot viewers are curious monkeys

Therefore, the answer is (A) All curious monkeys are pot viewers.",0
v1_234,deductive,ocr,['b'],['zzzzz'],"Based on the image, it can be concluded that some plastic bags are not handbags, as the statement ""No Gucci bags are handbags"" is true. Therefore, the answer is (C) Some plastic bags are not handbags.",0
v1_235,deductive,ocr,['b'],['zzzzz'],"Based on the image, the logical conclusion drawn from the two statements is that all happy people are New Yorkers. This conclusion can be drawn from the statements ""No annoying people are New Yorkers"" and ""All happy people are New Yorkers."" Since the first statement states that no annoying people are New Yorkers, and the second statement states that all happy people are New Yorkers, it can be inferred that all happy people are not annoying people, and thus, all happy people are New Yorkers.",0
v1_236,deductive,ocr,['a'],['b'],B,0
v1_237,deductive,ocr,['c'],['zzzzz'],"Based on the image, it can be concluded that no sharks are fishes, and all fishes are investors. Therefore, the correct answer is (D) No sharks are investors.",0
v1_238,deductive,ocr,['d'],['zzzzz'],C) All yards are meters,0
v1_239,deductive,ocr,['c'],['zzzzz'],"Based on the image, it can be concluded that all birds are crows, but not all crows are birds. This is because the statement ""All birds are crows"" is true, but the statement ""No ravens are birds"" is also true, which contradicts the first statement. Therefore, the correct answer is (A) Some ravens are birds.",0
v1_240,deductive,ocr,['d'],['a'],A,0
v1_241,deductive,ocr,['d'],['zzzzz'],"Based on the image, it can be concluded that some lawyers are brokers, as the statement ""All lawyers are bankers"" is false. Therefore, the correct answer is (A) Some lawyers are brokers.",0
v1_242,deductive,ocr,['d'],['d'],D,1
v1_243,deductive,ocr,['a'],['zzzzz'],"Based on the image, if croptonites, craptonates, and croptonates exist, the logical conclusion that can be drawn from the following two statements is:

(A) Some croptonites are craptonates.

This conclusion is based on the fact that all croptonites are croptonates, and croptonites are a type of croptonates. Therefore, it can be inferred that some croptonites are also craptonates.",0
v1_244,deductive,ocr,['c'],['a'],A,0
v1_245,deductive,ocr,['a'],['zzzzz'],B) The art is overpriced,0
v1_246,deductive,ocr,['c'],['b'],B,0
v1_247,numerical,diagram and ocr,['c'],['zzzzz'],"Based on the image, approximately 56% of flights cancelled in February were Gatwick Airport flights.",0
v1_248,numerical,diagram and ocr,['b'],['zzzzz'],"Based on the image, the percentage increase in the number of flights cancelled at Stanstead comparing November and December vs January and February is (D) 69%.",0
v1_249,numerical,diagram and ocr,['a'],['zzzzz'],"Based on the image, the ratio of flights cancelled at Gatwick Airport in November compared to the total number of cancelled flights for all three airports that month was 1:3.25. Therefore, the correct answer is (A) 1:3.25.",0
v1_250,numerical,diagram and ocr,['a'],['zzzzz'],"Based on the image, Heathrow Airport pledged to reduce cancelled flights by 80% by March. However, the actual number of cancelled flights is not provided in the image. Therefore, it is not possible to determine the number of cancelled flights that Heathrow Airport failed to reach the target.",0
v1_251,numerical,ocr,['d'],['zzzzz'],The total cost for two return tickets for the quickest coach journey that serves breakfast is (D) 170.,0
v1_252,numerical,ocr,['a'],['zzzzz'],"Based on the image, the cheapest single ticket travel option if the agent must leave London between 09:00-09:30 is option (C) 09:30 coach departure.",0
v1_253,numerical,ocr,['b'],['zzzzz'],"Based on the image, the difference in the average speeds of the 07:50 and 10:30 train departures to the nearest mph is 5mph.",0
v1_254,numerical,ocr,['a'],['zzzzz'],"Based on the image, the single ticket price for an engineer who wants to take the shortest travel option to arrive in Manchester before 13:00 and requires a wireless connection throughout her journey is (D) 59.49.",0
v1_255,numerical,diagram and ocr,['a'],['zzzzz'],"Based on the image, assuming the report has overestimated revenues by 15%, the actual revenue generated by Binders in the quarter October to December was $29,750.",0
v1_256,numerical,diagram and ocr,['a'],['zzzzz'],"Based on the image, the percentage change in revenue generated by Graff from quarter 1 to quarter 4 is (C) 50%.",0
v1_257,numerical,diagram and ocr,['c'],['zzzzz'],"Based on the image, the average monthly revenue generated by Moen from January to June is (C) 9,167.",0
v1_258,numerical,diagram and ocr,['d'],['zzzzz'],"Based on the image, the percentage increase in Graff's revenue from quarter 2 to quarter 4 is (C) 25%.",0
v1_259,numerical,ocr,['a'],['zzzzz'],"Based on the image, if you use 200 same network and 150 other network minutes per month, the annual saving for a Gem Plan customer compared to a Royal Plan customer would be 52.61.",0
v1_260,numerical,ocr,['a'],['zzzzz'],"Based on the image, the customer accumulates 2,400 minutes of standard calls and 1,500 texts during the time period from the start of March to the end of November. Therefore, the correct answer is (D) 2,400 mins, 1,500 texts.",0
v1_261,numerical,ocr,['a'],['zzzzz'],"To calculate the total cost, we need to consider the cost of the 35 same call minutes, 45 other network minutes, and 62 texts. If the cost of all these rise by 20%, the new cost would be:

35 same call minutes \* 20% = 0.35 \* 0.2 = 0.07
45 other network minutes \* 20% = 0.45 \* 0.2 = 0.09
62 texts \* 20% = 0.62 \* 0.2 = 0.12

The total cost would be:

0.07 + 0.09 + 0.12 = 0.36

So, the correct answer is (D) 36.68.",0
v1_262,numerical,ocr,['c'],['zzzzz'],"Based on the image, the customer is charged incorrectly at 30p per minute for 3,120 minutes of standard calls a month for three months. To calculate the refund, we need to multiply the incorrect charge by the number of minutes and then divide it by the correct charge per minute.

Incorrect charge: 3,120 minutes \* 30p/min = 93,600p

Correct charge: 93,600p / 30p/min = 3,120 minutes

Refund = 93,600p - 3,120 minutes \* 30p/min = 50,560p

So, the refund due is 50,560p. The correct answer is (A) 505.60.",0
v1_263,numerical,diagram and ocr,['a'],['zzzzz'],"Based on the image, the value of oil produced in February, based on February's oil prices, was $1,248,000.",0
v1_264,numerical,diagram and ocr,['d'],['zzzzz'],"Based on the image, if the monthly production falls by 22% in July, the value of oil produced in July will be $1,081,080. Therefore, the answer is (B) $1,081,080.",0
v1_265,numerical,diagram and ocr,['b'],['zzzzz'],"Based on the image, the percentage change in the value of oil produced from April to May is (C) -27.78%.",0
v1_266,numerical,diagram and ocr,['b'],['zzzzz'],"Based on the image, the average oil price for the months of March, June, and July was $80.33.",0
v1_267,inductive,diagram,['b'],['b'],B,1
v1_268,inductive,diagram,['a'],['b'],B,0
v1_269,inductive,diagram,['a'],['b'],B,0
v1_270,inductive,diagram,['c'],['b'],B,0
v1_271,inductive,diagram,['e'],['b'],B,0
v1_272,inductive,diagram,['c'],['b'],B,0
v1_273,inductive,diagram,['e'],['b'],B,0
v1_274,inductive,diagram,['a'],['b'],B,0
v1_275,inductive,diagram,['b'],['b'],B,1
v1_276,inductive,diagram,['e'],['b'],B,0
